id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
548,1.1235466601327675,-0.4917536025019205,-5.839013298251972,-4.191918788692866,-2.354103881386768,-0.1912565521439283,1.2995596495207502,-0.19293060538138385,-1.7628432841498325,-1.455817309599891,0.04936694427179787,-3.1482818891792244,-2.426238910878814,1.2265698635339186,2.5223419496091606,-0.4299980191731321,-0.5830374957301258,-4.189161153275371,1.7813724069386208,-3.1482818891792244,C
549,-2.31615013088255,1.3603673104122715,0.4285100285879861,1.7982631985778426,0.2207425935141412,0.1086743765800712,-3.1348741369593727,-0.12992126323955674,1.5330849718751112,-2.702824846862397,0.5428798810492776,-2.0704558512793123,-1.2247307895023964,0.8205013227811645,1.6114955156682478,1.5833714847404068,-1.8700448263878409,1.1845867842788906,1.229670468411301,-2.0704558512793123,C
550,-0.7202907398714249,0.06467895160969869,-0.5699811926899667,-1.1211771544292108,2.3040836460870104,-0.39424149200779546,3.2084244207804584,2.4784047786551784,-0.5819607600839444,1.6802398753174703,0.9750485994826684,-1.0524502791953516,-1.5445225130915294,0.4036453871398199,4.94506781964516,-0.255130989436133,-2.154606451140414,4.827251299343478,-1.8027746018932331,-1.0524502791953516,C
551,1.4351265828308817,-0.03017898942984995,0.5572650972999992,-2.260407081032916,0.22513653640048306,2.638655618795453,0.9764695135904612,0.9549573878958176,-1.3505464934846745,2.3936762628508523,-0.4342011341285491,0.1481398348225568,-0.4627175002007092,-1.110614094193806,0.0024703679215710983,-1.0728012619038692,0.9448356934531944,-0.7526272338629874,-0.595422722270989,0.1481398348225568,A
552,-0.5391297125622562,-0.3490965026551227,-4.267862096301822,-3.775074780488633,-3.3465280154457533,2.0290775914422183,0.4400002244613072,0.9868571064474272,0.652049018893703,1.5687924180751691,-0.2727542568444631,2.8953644314125957,-4.329943177043518,3.0704655512397694,1.8286074097423268,-0.4763706471813741,-3.2587776531796373,-0.003982785013115858,3.925176808930619,2.8953644314125957,A
553,-2.972689093785708,0.006669048511096509,-0.6403905829518762,3.5387947692601336,3.5201340642729644,0.21054393596596147,-1.106892198850116,0.5608394522205625,2.7952329555356137,-3.603874183633174,-0.7848882583404246,-2.1338324355064686,-0.3703426696616184,-3.5862975177599816,3.4089986411335977,0.5969042029076584,-1.668296700464758,-1.6352376603045773,3.8405666799027514,-2.1338324355064686,A
554,-3.654176306499352,0.1058786451523596,9.440428612149802,1.7102161712402968,-1.0769842625590176,0.4177987780220117,0.04296302927099718,-1.4901232765830916,4.963787608917307,4.164122843881856,1.5778163995481087,-2.645144312864117,-3.0518869387617085,1.1816170857324058,-3.0369064502274186,1.764449819118144,-0.6988806971444882,1.4007633920428977,-4.539653858340055,-2.645144312864117,C
555,1.5985747868710534,-0.5298344710600822,-3.030412254774669,-2.29463965536332,-0.3988183340128629,-0.3805016949854406,2.792795419255305,-0.6229253697240568,3.7399038430692007,-2.2280462191419352,-1.6929182634773652,-0.6697044090465162,-1.8023532219010612,2.7415745286729294,-3.9244810294754138,-0.0713054146623607,-0.4816182820380422,-3.1169646406990696,-3.422751256169048,-0.6697044090465162,C
556,2.6426476860080017,-0.8369347272180314,-0.8965900258842691,-0.940210836736312,0.9331644204494044,5.904967388396332,-0.018439451466725737,0.7651498949998607,-0.03752279010576051,2.181784796029424,1.2002047035560497,2.8403745233967137,0.6507172221259331,0.35410574643392023,-4.290482551940244,-0.9468745603368262,2.9916943115587475,-4.19145247150006,0.4188985480676107,2.8403745233967137,A
557,1.6745521407806607,0.5159967775738951,-4.260230287328879,1.1417717840729396,0.8701891718734449,-2.0855800905870843,-2.2797515189310875,0.8333483577781109,-3.6756738900580506,-0.23986279143805764,1.4912377593856612,0.1815551592516961,-1.0323368856959052,-0.29300574893678955,-0.4446878680517946,-0.15347700829151542,1.4496894875235713,-0.8846674577294266,2.8783482822208963,0.1815551592516961,C
558,0.5143099644682773,-0.2606628238889239,2.605018603751374,1.4241684323727664,-1.5609524889210509,-1.303699615020714,0.8916196119048234,-0.8223466757238184,5.198280310825926,-1.102183619151893,-2.384467442720916,2.902714536986573,-1.033340735067434,1.6907515429633833,-0.27126033145704004,4.840617463502797,0.642637484819803,2.3671954776416544,2.696626583028269,2.902714536986573,B
559,-1.511415829143798,0.967202925896246,7.254121152243659,-4.833900865977673,-0.0720317956373134,-2.811162988969538,-0.0006587632500270889,1.9784939888220925,3.5226818322848565,1.8900930047599864,0.5934688875311573,0.9828951951733792,-4.8521588952026065,-1.2074568129191798,-0.6537991930518122,1.8539719790132634,0.20728593658716105,0.9823528871487756,-4.045520149515366,0.9828951951733792,C
560,0.1119956295220216,-0.12556244795503296,-1.288805039202496,-1.14826024811943,0.44450954764060535,1.5366770314718148,1.8934416767193292,0.2720354610788569,3.3446820113367526,-1.5583840116497742,-1.7465762340658872,2.668139249616782,-3.7116648654729376,-2.232956329266285,-3.945222914317279,-0.9904944830009684,0.014936853789252387,-1.6141273147869248,-0.12981215143920807,2.668139249616782,C
561,4.091203716657379,0.057087211256161174,-2.230623447060525,-1.033402975685093,-1.897734248589136,2.7199655945845604,1.5521410835309262,0.7285970075712874,-3.80044000196028,3.608916568472328,0.3574237983524973,3.650259429804041,-2.9493959361055966,-1.5923095715245386,-7.723677773577883,-0.4275959060829301,1.9241247107414956,-6.080119276095447,-1.3652207801856662,3.650259429804041,A
562,-2.3142237475430325,1.1753075050008162,9.395962190615167,-0.6342304966436403,-3.437875334943828,-3.69013359409416,1.6653151010966192,2.4630904343139237,4.425969930620749,3.186833166144136,-1.576260426375932,2.271511384420999,0.3251222503248966,-4.820863415712288,-4.510968965984954,-1.7509954711381943,1.9986950043752043,-2.251403387633894,-0.5534375089148372,2.271511384420999,C
563,2.0909868023643043,0.919235101461266,-7.373268311382481,1.9681703717627577,-0.1064087197973654,-1.7527562601450009,5.230099809536064,0.11223349633993256,-2.0824560701184742,0.048846948832311686,1.4844355462943508,-0.31567103959782805,-1.0983035112544828,1.4886736708012356,-2.9377656528260885,-2.4000084371992663,1.0494588605971105,0.993766086229714,-0.9262954060402124,-0.31567103959782805,C
564,-0.9939335626005292,0.43804044817818,-2.4278189662082235,-3.9809928766373335,-0.8790885759087413,-4.384591907078262,4.08723223752959,-1.7789749830050057,-2.449851114913806,5.881357759654581,0.9855447570188328,0.7771488260133831,-3.680759096061536,-5.295267607581807,9.939544175230493,-2.5497284228568264,-7.947682825489137,-0.4892360225726843,5.910182211583883,0.7771488260133831,A
565,2.101342196832171,-0.2994777838213346,-4.468323278995451,5.652406838471554,3.844104492006368,0.6338544083711178,0.7691403349560463,-0.6587601102088421,0.13571369461621574,-1.463570765422301,-0.6275360506960879,4.676959763191407,2.997164306442325,-2.6008907771971392,-3.9844270779905937,-2.5190533031627576,1.4548058105973367,0.695240685082266,3.1292571086385483,4.676959763191407,C
566,-5.936594387556848,-0.5881216240240977,2.3217315444777005,5.172502472023067,-3.330501294041388,-2.3361332328793565,1.7993091899465452,-0.4408508723623382,-2.3509812418558824,5.205691843860561,0.7224546460539195,5.959620368708858,-4.133366908442564,-4.999315916186883,-4.2844810258630295,-3.7116740540207487,-4.5278765144207,1.4638470741740781,0.7616167153377311,5.959620368708858,A
567,-1.4665660678216386,-0.07604101762659862,4.346898860948229,1.1797547337388878,0.34990745027974746,-3.035067734961832,2.6214962593190574,1.2035768387831434,-0.28941139446425435,2.0161802721724653,-0.4098782244593901,1.6719498839361266,-0.2832470142646456,-1.88351482731412,0.2791195662479273,-0.021582284724392914,-1.1739220906688517,4.9946180128362245,-3.605118715417959,1.6719498839361266,C
568,4.760694472969577,0.3866466597100917,0.8138568531266802,0.7287564981227469,0.8003816518770704,2.155433713011877,-1.3579297992810404,2.482047049243864,-0.11737236663783565,2.091854066973988,-0.28842313077019777,-0.14988119320154733,-0.4922622506551347,-1.3369829158581057,-1.6673352999267168,1.141870164668804,-2.0004319951012377,0.9478087571846566,0.4129865690243436,-0.14988119320154733,B
569,0.4079736912247306,-1.0633588650774055,-3.8765093157902832,-3.7507505365951164,3.369371369423832,-3.3013614759116234,3.3436044260156663,-0.3931416882946058,-2.0494650451891565,-0.8837034146951827,0.7073279539496955,0.0951545692898396,-1.7455201689153823,2.3939776435810365,6.104214399077648,0.9136947553013258,-1.1492948276274395,4.716521233634196,-3.303841022949984,0.0951545692898396,C
570,-1.4611913410232291,1.0683360987017527,-5.396218229958485,-1.4908327473075218,2.877075013590256,-2.2316087089778542,-0.17839959554450646,1.2486659685756074,-2.256772342532944,3.6084808644040742,0.09287202292043473,2.553437414949665,-3.199907703834176,-1.7457054653914827,5.541403825169937,-1.9515265541031976,-4.9394637413901545,-3.3362575681775297,5.29534394184948,2.553437414949665,A
571,-5.425308513565731,-0.5657426044162408,3.8529440777626767,-0.8275345495081974,-0.7413585532077771,-0.8546385709189022,-0.4374942368943956,1.5001260621005632,-0.4115665744601651,2.8160156888668038,0.04120432037551898,6.096558644358447,-3.6736431648065517,1.3838129621022195,0.3370262704950617,2.138363385050813,-1.3074817198999125,0.4428367898829307,-1.815492901930988,6.096558644358447,A
572,-1.1451942271562805,0.6053639242744061,-0.4569869601592923,0.25228997959076616,0.1861097411699625,-1.59614586921587,3.015809761708648,-1.6374090588822332,-1.762925896531299,5.525773621066097,0.35740075987327397,0.21275065772311166,0.5537267543088675,-0.1491758442239752,7.957157454609859,1.196762755303832,-3.3403722068246102,-1.6452145275454089,4.4509892246101,0.21275065772311166,A
573,0.012180083100358813,-0.4256120016098,3.5321656519485125,-0.3275395368440984,-4.207441311680227,1.9283334608759009,0.6532749921378181,0.16717907807486582,3.3510018284541303,-2.13961938968832,-0.8992039099558403,2.5856412849139123,1.375106940549414,1.2826981997215994,-1.9122763260676865,3.795081801620255,5.0777864778898385,-1.630363741528924,2.5825757923056023,2.5856412849139123,A
574,-2.1634763822854333,1.0323295087435538,-3.188881886168458,2.0218219294196267,-2.600425945238158,-0.8340587943911328,-0.5814054280001256,-0.4474177339788906,-0.8454008643701866,-1.3216200360654775,-2.4690308685607443,-0.4923897950844264,2.007705428353604,1.4089737402677158,-4.381211312337209,-4.4654588368135535,-0.14215314626740955,-2.8265335017130577,-0.3573757804817247,-0.4923897950844264,B
575,-1.1384403990125034,0.09955850737712388,0.2533760718994359,-5.6511674667334875,1.3057029290773854,1.2133226257048693,0.6913640028865796,-0.4078319216816155,2.4118684290045658,-2.378771151104457,-0.5627748905572786,-0.6952033749521488,-4.324931493413228,2.2413306407603484,4.28693487074042,3.0541861502080687,0.13313811978172288,1.4977743545080182,-2.0510025448193514,-0.6952033749521488,C
576,3.1438186965965977,-0.6566163113776524,-2.19317390786746,-2.891273514419324,-1.3683974432558468,-0.4699271316967298,2.467383535576642,0.26075777894285,0.8605010507808274,0.9433350513494466,-1.4741804718656066,4.4156454842191115,-0.2123806924066711,2.050987318018329,0.692880743500614,2.7249993083445108,1.0309426393735557,-2.2019911001298222,2.6105183930914024,4.4156454842191115,A
577,-0.460141770416162,-1.4463059309262691,4.329746557837977,-4.484692430778988,-0.5241846081067069,0.7515096121732715,-0.8056868822389448,-0.6480192652054114,3.416404254632982,-0.16563791235499367,0.4451846733548147,0.7684327857446579,1.4610006222437697,0.7573667254346216,2.029439611192145,-0.15006942112169885,1.7089556922651925,1.281219126212147,0.005107573066830767,0.7684327857446579,A
578,-3.0667555143898584,-0.6189600565464456,-5.709029342269488,1.2991144711746636,0.04964244384391151,-1.7776183061473183,0.4852859084313978,-1.2287893048951029,-1.7152295272264384,-3.2254435333677547,1.5421838639626602,3.817535720131488,0.03859776428587738,1.1895356439380091,1.4716320922553474,-2.095295826626669,0.2596450552927706,2.9390053715345497,2.6432587555626195,3.817535720131488,C
579,-2.127307610002164,-1.0423685597203791,5.332823972243265,0.5098737571411095,0.652448754597566,3.9123696751389847,-0.6703917392570659,-0.5701095757132455,0.7096249382200143,3.3206720486791848,0.3539081632440151,-0.5437677200776746,0.1398354924074189,-2.8644771148782997,-0.2278069098436187,-1.43100489892723,2.96615351542226,-0.7162706281235639,1.2061062255044157,-0.5437677200776746,C
580,-0.12364525212163945,0.2717718250051437,-0.7092007720519243,-2.2506447575030495,-3.3745112972752658,-2.6933798791977543,4.4409648720883,0.30190752802847665,-4.81841682453943,1.6459468522431966,0.6031543343346746,-0.7357426942677366,2.0734913434546214,-1.42575539817839,3.7035722215598574,-0.14634763041946328,-2.1217848804023998,-4.148157211432753,-1.6255394379395414,-0.7357426942677366,A
581,4.286138827302395,-1.3504460041509423,-3.2798588533456368,0.9922719783785021,0.2260994382545653,0.2453772562736689,3.0189669253270224,0.2456190426288459,-3.0129071868404265,-0.05401347245605068,-0.923924824017742,2.1823735190837383,0.3956067145993484,-0.4087364458089203,-3.772852539563404,1.587003978371358,5.393191594224856,-2.4241899927513444,0.022012438642362936,2.1823735190837383,A
582,1.6786184004536122,-0.4728149531348778,-4.631088994132627,-3.0669370718804148,0.7232363250315593,-0.9270465711696924,3.1072349535173616,1.5830743970598309,-0.7034423534754783,0.6070129810179141,-0.2655100862396159,1.4280729548112938,-2.1202604711241424,2.297036161174532,3.152324936898212,1.1697004425675446,0.5845913409555045,0.1888997418218336,1.3498691920773114,1.4280729548112938,A
583,-2.035446225831652,-0.15487362103957578,5.798962484821844,-0.2820172994716107,-0.21685499237517025,0.2089798743003132,0.7705043009431539,0.1293785856957598,-1.2182244368899615,-1.0844959515901738,-2.0005979110896326,-0.09668439033118878,1.258830718367907,-2.6868562972333434,2.123847495575987,2.945923439754105,4.4907570038493585,-0.24272265682891345,-1.3533016300967062,-0.09668439033118878,C
584,3.5518473157065524,2.398643684134858,1.6093255139562594,2.034261757109222,1.3323253744277528,3.119805116759476,-2.8456863436582456,0.3214324205525532,1.117468971882699,-1.3135486379806292,-0.3605310337506503,3.30847706381755,-1.9572278890558,-3.6288347226487434,-8.25650574438985,0.7633781966637421,2.109158604548974,-0.5755293176214527,-0.50621547441877,3.30847706381755,A
585,0.11268197643252235,-0.8589268846585182,-4.040452499161076,-0.7392092233863007,-0.2884288131272078,0.0977906185103026,0.34568039788933513,-0.6852584159400298,-1.2209285865853488,-0.6507434166884275,-0.014259532838228756,-0.011123719277123271,2.901612748517374,0.11316764298126705,5.039593947225184,-2.4906367220885586,-0.6766667043285675,0.999152768321033,5.014883002611456,-0.011123719277123271,B
586,4.038851153902671,0.6994545291049524,4.083319230671062,-1.200839310227629,-2.4874306530717356,-3.5800203229940424,-3.1264586576884383,-0.6504054654565877,2.8851000421169646,3.239895857075421,-0.2964196338655306,2.4409499747893704,-2.2163882930589813,4.188540802377848,-10.587387659354796,0.6857111152925045,0.9023689212037602,1.245559996334904,-5.038373284386419,2.4409499747893704,C
587,-3.9654638929111736,-0.6036077069739555,7.862216889021402,3.8813438259765514,-0.997506926085055,-0.450023607517234,-3.4730554147461348,0.9254118343810508,4.501512147471064,-0.9433079540178748,1.0532690205276187,-2.004854786777136,-0.7378980541347778,-0.23371342637189604,-2.0298546416986696,2.711302794209805,2.1709295557188635,1.502856063662346,0.401948262699911,-2.004854786777136,A
588,1.7714347017130851,0.8913261224654269,4.736761948052329,-1.339308437320074,-4.994260985168327,-6.101032308574887,-0.4444374704638045,0.6259308531731107,5.0398662873801685,-0.7792184288566596,-0.08289505606787381,-1.266470352825022,2.0121840394845103,4.623629922960341,-7.987459883596983,-1.3639668233053803,2.0673095185191146,3.4230143023377755,-5.535672488336441,-1.266470352825022,C
589,0.1836391195064521,0.0001878926024275196,-3.5329360732025634,2.553375409925178,-0.3321845287814853,0.09521696627761823,-1.058328959026826,-1.5497662556555871,-0.8211651026394491,-2.8242669430333,1.3894601934952455,2.34226119880675,2.4080869016531694,-3.6196731346748217,-3.651123827559765,-5.335734819155592,-0.2673138280928221,0.5600177872447417,2.6620790055064885,2.34226119880675,B
